Question,Correct Answer,Predicted Answer Total,Predicted Answer Algebraic Expression,Predicted Answer Python Code,Generated Algebraic Template,Generated Expression,Generated Python Code,Variable Mapping,Error,Error Message
53 campers went rowing in the morning 48 campers went rowing in the afternoon and 49 campers went rowing in the evening. How many more campers went rowing in the morning than in the evening?,4.0,4.0,4.0,4.0,A campers went rowing in the morning B campers went rowing in the afternoon and C campers went rowing in the evening. How many more campers went rowing in the morning than in the evening?,A - C,"def solution(A, B, C):
    return A - C","{'A': 53.0, 'B': 48.0, 'C': 49.0}",False,
Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row. How many pencils does she have?,720.0,720.0,720.0,720.0,Faye was placing her pencils and crayons into A rows with B crayons and C pencils in each row. How many pencils does she have?,A * C,"def solution(A, B, C):
    return A * C","{'A': 30.0, 'B': 71.0, 'C': 24.0}",False,
Jack received a total of 9 emails in the day. If he received 7 emails in the morning and some more in the afternoon How many emails did Jack receive in the afternoon?,2.0,2.0,2.0,2.0,Jack received a total of A emails in the day. If he received B emails in the morning and some more in the afternoon How many emails did Jack receive in the afternoon?,A - B,"def solution(A, B):
    return A - B","{'A': 9.0, 'B': 7.0}",False,
Lucy went to the grocery store. She bought 23 packs of cookie and some packs of cake. In total she had 27 packs of grocery How many packs of cake did she buy in all?,4.0,4.0,4.0,4.0,Lucy went to the grocery store. She bought A packs of cookie and some packs of cake. In total she had B packs of grocery How many packs of cake did she buy in all?,B - A,"def solution(A, B):
    return B - A","{'A': 23.0, 'B': 27.0}",False,
Randy has 95 blocks. He uses 20 blocks to build a house and 50 blocks to build a tower. How many more blocks did he use to build the tower than he did to build the house?,30.0,30.0,30.0,30.0,Randy has A blocks. He uses B blocks to build a house and C blocks to build a tower. How many more blocks did he use to build the tower than he did to build the house?,C - B,"def solution(A, B, C):
    return C - B","{'A': 95.0, 'B': 20.0, 'C': 50.0}",False,
With 28 dollars 2 packs of dvds can be bought. How much does each pack cost?,14.0,14.0,14.0,14.0,With A dollars B packs of dvds can be bought. How much does each pack cost?,A / B,"def solution(A, B):
    return A / B","{'A': 28.0, 'B': 2.0}",False,
He also had 74 aquariums for freshwater animals and 22 aquariums for saltwater animals. Each aquarium has 46 animals in it. How many saltwater animals does Tyler have?,1012.0,1012.0,1012.0,1012.0,He also had A aquariums for freshwater animals and B aquariums for saltwater animals. Each aquarium has C animals in it. How many saltwater animals does Tyler have?,B * C,"def solution(A, B, C):
    return B * C","{'A': 74.0, 'B': 22.0, 'C': 46.0}",False,
Marco and his dad went strawberry picking. Together they collected strawberries that weighed 22 pounds. On the way back Marco ' dad found 30 more pounds of strawberries. Marco's strawberries now weighed 36 pounds. How much did his dad's strawberries weigh now?,16.0,,,44.0,Marco and his dad went strawberry picking. Together they collected strawberries that weighed A pounds. On the way back Marco ' dad found B more pounds of strawberries. Marco's strawberries now weighed C pounds. How much did his dad's strawberries weigh now?,C - A = B,"def solution(A, B, C):
    return C - A + B","{'A': 22.0, 'B': 30.0, 'C': 36.0}",False,
Brenda's mother made cookies for 14. If each of them had 30 cookies How many cookies did she prepare?,420.0,420.0,420.0,420.0,Brenda's mother made cookies for A If each of them had B cookies How many cookies did she prepare?,A * B,"def solution(A, B):
    return A * B","{'A': 14.0, 'B': 30.0}",False,
Debby bought 264 water bottles when they were on sale. If she drank 15 bottles a day for 11 days. How many bottles does she have left?,99.0,99.0,99.0,99.0,Debby bought A water bottles when they were on sale. If she drank B bottles a day for C days. How many bottles does she have left?,A - (B * C),"def solution(A, B, C):
    return A - (B * C)","{'A': 264.0, 'B': 15.0, 'C': 11.0}",False,
Bryan took a look at his books as well. He has 7 bookshelves with each having the same number of books. If he has a total of 28 books How many books are there in each bookshelf?,4.0,4.0,4.0,4.0,Bryan took a look at his books as well. He has A bookshelves with each having the same number of books. If he has a total of B books How many books are there in each bookshelf?,B // A,"def solution(A, B):
    return B // A","{'A': 7.0, 'B': 28.0}",False,
Brenda's mother made cookies for guests. Each guest had 2 cookies. If she prepared a total of 10 cookies How many guests did she prepare cookies for?,5.0,5.0,5.0,5.0,Brenda's mother made cookies for guests. Each guest had A cookies. If she prepared a total of B cookies How many guests did she prepare cookies for?,B // A,"def solution(A, B):
    return B // A","{'A': 2.0, 'B': 10.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day. How many sacks of ripe oranges will they have after 73 days of harvest?,365.0,365.0,365.0,365.0,He then went to see the oranges being harvested. He found out that they harvest A sacks of unripe oranges and B sacks of ripe oranges per day. How many sacks of ripe oranges will they have after C days of harvest?,B * C,"def solution(A, B, C):
    return B * C","{'A': 25.0, 'B': 5.0, 'C': 73.0}",False,
Last week Fred had 47 dollars and Jason had 99 dollars. Over the weekend Fred delivered newspapers earning 111 dollars and washed cars earning 34 dollars. How much money does Fred have now?,192.0,192.0,192.0,192.0,Last week Fred had A dollars and Jason had B dollars. Over the weekend Fred delivered newspapers earning C dollars and washed cars earning D dollars. How much money does Fred have now?,A + C + D,"def solution(A, B, C, D):
    return A + C + D","{'A': 47.0, 'B': 99.0, 'C': 111.0, 'D': 34.0}",False,
Katie had 78 new games and 86 old games. Her friends had 48 new games. How many new games do they have together?,126.0,126.0,126.0,126.0,Katie had A new games and B old games. Her friends had C new games. How many new games do they have together?,A + C,"def solution(A, B, C):
    return A + C","{'A': 78.0, 'B': 86.0, 'C': 48.0}",False,
In Haley's class 13 boys love to play marbles and 50 boys love to play cards. If Haley has 26 marbles How many will each of the boys receive?,2.0,0.0,0.0,0.0,In Haley's class A boys love to play marbles and B boys love to play cards. If Haley has C marbles How many will each of the boys receive?,C // (A + B),"def solution(A, B, C):
    return C // (A + B)","{'A': 13.0, 'B': 50.0, 'C': 26.0}",False,
He then went to see the oranges being harvested. He found out that they harvested 54 sacks of oranges. How many days did it take to harvest them if they harvested 18 sacks of oranges per day?,3.0,3.0,3.0,3.0,He then went to see the oranges being harvested. He found out that they harvested A sacks of oranges. How many days did it take to harvest them if they harvested B sacks of oranges per day?,A // B,"def solution(A, B):
    return A // B","{'A': 54.0, 'B': 18.0}",False,
Paul had 71 books. After selling some in a garage sale he bought 38 new ones. If he has 116 books now How many more books did he buy than he sold?,45.0,,-78.0,83.0,Paul had A books. After selling some in a garage sale he bought B new ones. If he has C books now How many more books did he buy than he sold?,(B - A) - (C - A),"def solution(A, B, C):
    return C - A + B","{'A': 71.0, 'B': 38.0, 'C': 116.0}",False,
There are 10 peaches distributed equally in some baskets. If each basket has 4 red peaches and 6 green peaches How many baskets of peaches are there?,1.0,1.0,1.0,1.0,There are A peaches distributed equally in some baskets. If each basket has B red peaches and C green peaches How many baskets of peaches are there?,A // (B + C),"def solution(A, B, C):
    return A // (B + C)","{'A': 10.0, 'B': 4.0, 'C': 6.0}",False,
At the stop 8 more people got on the train. Initially there were 11 people on the train. How many people are there on the train now?,19.0,19.0,19.0,19.0,At the stop A more people got on the train. Initially there were B people on the train. How many people are there on the train now?,B + A,"def solution(A, B):
    return A + B","{'A': 8.0, 'B': 11.0}",False,
Winter is almost here and most animals are migrating to warmer countries. There are 18 bird families living near the mountain. If 38 bird families flew away to africa and 80 bird families flew away to asia How many bird families flew away for the winter?,118.0,118.0,118.0,118.0,Winter is almost here and most animals are migrating to warmer countries. There are A bird families living near the mountain. If B bird families flew away to africa and C bird families flew away to asia How many bird families flew away for the winter?,B + C,"def solution(A, B, C):
    return B + C","{'A': 18.0, 'B': 38.0, 'C': 80.0}",False,
Jerry had 4 action figures on a shelf in his room. Later he added some more action figures to the shelf. If there are a total of 8 action figures on his shelf now How many action figures did he add to the shelf?,4.0,4.0,4.0,4.0,Jerry had A action figures on a shelf in his room. Later he added some more action figures to the shelf. If there are a total of B action figures on his shelf now How many action figures did he add to the shelf?,B - A,"def solution(A, B):
    return B - A","{'A': 4.0, 'B': 8.0}",False,
"At the zoo, a cage had 95 snakes and 61 alligators. If 64 snakes were hiding How many snakes were not hiding?",31.0,31.0,31.0,31.0,"At the zoo, a cage had A snakes and B alligators. If C snakes were hiding How many snakes were not hiding?",A - C,"def solution(A, B, C):
    return A - C","{'A': 95.0, 'B': 61.0, 'C': 64.0}",False,
Paco had 17 cookies. He ate 14 cookies and gave 13 of them to his friend. How many more cookies did he eat than those he gave to his friend?,1.0,1.0,1.0,1.0,Paco had A cookies. He ate B cookies and gave C of them to his friend. How many more cookies did he eat than those he gave to his friend?,B - C,"def solution(A, B, C):
    return B - C","{'A': 17.0, 'B': 14.0, 'C': 13.0}",False,
Emily is making bead necklaces for her friends. She had 2 beads and she was able to make 32 necklaces. How many beads did each necklace need?,16.0,0.0,0.0,0.0,Emily is making bead necklaces for her friends. She had A beads and she was able to make B necklaces. How many beads did each necklace need?,A // B,"def solution(A, B):
    return A // B","{'A': 2.0, 'B': 32.0}",False,
A book has 3 chapters. The first chapter is 35 pages long the second chapter is 18 pages long and the third chapter is 3 pages long. How many more pages does the second chapter have than the third chapter?,15.0,15.0,15.0,15.0,A book has A chapters. The first chapter is B pages long the second chapter is C pages long and the third chapter is D pages long. How many more pages does the second chapter have than the third chapter?,C - D,"def solution(A, B, C, D):
    return C - D","{'A': 3.0, 'B': 35.0, 'C': 18.0, 'D': 3.0}",False,
Emily is making bead necklaces for her friends. She was able to make 6 necklaces and she had 18 beads. How many beads did each necklace need?,3.0,3.0,3.0,3.0,Emily is making bead necklaces for her friends. She was able to make A necklaces and she had B beads. How many beads did each necklace need?,B // A,"def solution(A, B):
    return B // A","{'A': 6.0, 'B': 18.0}",False,
Frank was reading through some books. Each book had 249 pages and it took Frank 3 days to finish each book. How many pages did he read per day?,83.0,83.0,83.0,83.0,Frank was reading through some books. Each book had A pages and it took Frank B days to finish each book. How many pages did he read per day?,A / B,"def solution(A, B):
    return A / B","{'A': 249.0, 'B': 3.0}",False,
"Rachel had to complete 11 pages of math homework, 2 pages of reading homework and 3 more pages of biology homework. How many more pages of math homework than biology homework did she have?",8.0,8.0,8.0,8.0,"Rachel had to complete A pages of math homework, B pages of reading homework and C more pages of biology homework. How many more pages of math homework than biology homework did she have?",A - C,"def solution(A, B, C):
    return A - C","{'A': 11.0, 'B': 2.0, 'C': 3.0}",False,
He then went to see the oranges being harvested. He found out that they harvest 67 sacks per day and that each sack containes 12 oranges. How many oranges are harvested if they harvest a total of 35 sacks of oranges?,420.0,28140.0,28140.0,28140.0,He then went to see the oranges being harvested. He found out that they harvest A sacks per day and that each sack containes B oranges. How many oranges are harvested if they harvest a total of C sacks of oranges?,A * B * C,"def solution(A, B, C):
    return A * B * C","{'A': 67.0, 'B': 12.0, 'C': 35.0}",False,
You have read 8 books from the ' crazy silly school ' series. If there are a total of 14 different books in the ' crazy silly school ' series How many more do you still have to read?,6.0,6.0,6.0,6.0,You have read A books from the ' crazy silly school ' series. If there are a total of B different books in the ' crazy silly school ' series How many more do you still have to read?,B - A,"def solution(A, B):
    return B - A","{'A': 8.0, 'B': 14.0}",False,
Dan has $ 4. He bought a chocolate for $ 7 and a candy bar for $ 2. How much money did he spend to buy chocolate than he did to buy candy bar?,5.0,5.0,5.0,5.0,Dan has $ A He bought a chocolate for $ B and a candy bar for $ C How much money did he spend to buy chocolate than he did to buy candy bar?,B - C,"def solution(A, B, C):
    return B - C","{'A': 4.0, 'B': 7.0, 'C': 2.0}",False,
In a school there are 632 girls and 410 boys. 465 more girls joined the school. How many more girls than boys does the school have?,687.0,687.0,687.0,687.0,In a school there are A girls and B boys. C more girls joined the school. How many more girls than boys does the school have?,(A + C) - B,"def solution(A, B, C):
    return (A + C) - B","{'A': 632.0, 'B': 410.0, 'C': 465.0}",False,
There are 11 different books and 17 different movies in the ' crazy silly school ' series. If you read 7 of the books and watched 21 of the movies How many more movies than books have you read?,14.0,,20.0,14.0,There are A different books and B different movies in the ' crazy silly school ' series. If you read C of the books and watched D of the movies How many more movies than books have you read?,D - C - A + B,"def solution(A, B, C, D):
    return D - C","{'A': 11.0, 'B': 17.0, 'C': 7.0, 'D': 21.0}",False,
An industrial machine can make 3 shirts per minute. It made 6 shirts in all. How many minutes was the machine working?,2.0,,2.0,2.0,An industrial machine can make A shirts per minute. It made B shirts in all. How many minutes was the machine working?,B / A,"def solution(A, B):
    return B // A","{'A': 3.0, 'B': 6.0}",False,
Paul had some books. After selling 137 in a garage sale he had 105 left. How many books did he have at the start?,242.0,242.0,242.0,242.0,Paul had some books. After selling A in a garage sale he had B left. How many books did he have at the start?,B + A,"def solution(A, B):
    return A + B","{'A': 137.0, 'B': 105.0}",False,
Mary is baking a cake. The recipe calls for 9 cups of flour and 11 cups of sugar. She already put in 4 cups of flour. How many more cups of sugar than cups of flour does she need to add now?,6.0,7.0,7.0,7.0,Mary is baking a cake. The recipe calls for A cups of flour and B cups of sugar. She already put in C cups of flour. How many more cups of sugar than cups of flour does she need to add now?,B - C,"def solution(A, B, C):
    return B - C","{'A': 9.0, 'B': 11.0, 'C': 4.0}",False,
Matthew had 22 crackers and 34 cakes. If Matthew gave equal numbers of crackers and cakes to his 11 friends How many crackers did each person eat?,2.0,,5.090909090909091,2.0,Matthew had A crackers and B cakes. If Matthew gave equal numbers of crackers and cakes to his C friends How many crackers did each person eat?,(A + B) / C,"def solution(A, B, C):
    return (A + B) // (2 * C)","{'A': 22.0, 'B': 34.0, 'C': 11.0}",False,
Matthew had 8 crackers to give to friends. If Matthew gave 2 crackers to each his friends How many friends did he give crackers to?,4.0,4.0,4.0,4.0,Matthew had A crackers to give to friends. If Matthew gave B crackers to each his friends How many friends did he give crackers to?,A // B,"def solution(A, B):
    return A // B","{'A': 8.0, 'B': 2.0}",False,
Paco had 36 cookies. He gave 14 cookies to his friend and ate 10 cookies. How many cookies did Paco have left?,12.0,12.0,12.0,12.0,Paco had A cookies. He gave B cookies to his friend and ate C cookies. How many cookies did Paco have left?,A - B - C,"def solution(A, B, C):
    return A - B - C","{'A': 36.0, 'B': 14.0, 'C': 10.0}",False,
An industrial machine made 9 shirts yesterday and 44 shirts today. It can make 3 shirts a minute. How many minutes did the machine work yesterday?,3.0,,3.0,-11.666666666666666,An industrial machine made A shirts yesterday and B shirts today. It can make C shirts a minute. How many minutes did the machine work yesterday?,A // C,"def solution(A, B, C):
    return (A - B) / C","{'A': 9.0, 'B': 44.0, 'C': 3.0}",False,
Ed had 2 more marbles than Doug. Doug lost some of his marbles at the playground. Now Ed has 19 more marbles than doug. How many marbles did Doug lose?,17.0,,-8.5,-9.0,Ed had A more marbles than Doug. Doug lost some of his marbles at the playground. Now Ed has B more marbles than doug. How many marbles did Doug lose?,(A - B) / 2,"def solution(A, B):
    return (A - B) // 2","{'A': 2.0, 'B': 19.0}",False,
The Razorback shop makes $ 86 dollars off each t-shirt and $ 232 off each jersey. During the Arkansas and Texas tech game they sold 254 t-shirts and 43 jerseys. How much more does a jersey cost than a t-shirt?,146.0,146.0,146.0,146.0,The Razorback shop makes $ A dollars off each t - shirt and $ B off each jersey. During the Arkansas and Texas tech game they sold C t - shirts and D jerseys. How much more does a jersey cost than a t - shirt?,B - A,"def solution(A, B, C, D):
    return B - A","{'A': 86.0, 'B': 232.0, 'C': 254.0, 'D': 43.0}",False,
They decided to hold the party in their backyard. If they have 5 sets of tables and each set has 10 chairs How many more chairs than tables do they have?,45.0,,5.0,45.0,They decided to hold the party in their backyard. If they have A sets of tables and each set has B chairs How many more chairs than tables do they have?,B - A,"def solution(A, B):
    return (A * B) - A","{'A': 5.0, 'B': 10.0}",False,
There are 8 different books and 10 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 61 of the movies How many more movies than books are there in the ' crazy silly school ' series?,2.0,40.0,40.0,40.0,There are A different books and B different movies in the ' crazy silly school ' series. If you read C of the books and watched D of the movies How many more movies than books are there in the ' crazy silly school ' series?,D - C - (B - A),"def solution(A, B, C, D):
    return D - C - (B - A)","{'A': 8.0, 'B': 10.0, 'C': 19.0, 'D': 61.0}",False,
Tiffany was collecting cans for recycling. On monday she had 8 bags of cans. She found 10 bags of cans on the next day and 4 bags of cans the day after that. How many bags did she find after monday?,14.0,,14.0,22.0,Tiffany was collecting cans for recycling. On monday she had A bags of cans. She found B bags of cans on the next day and C bags of cans the day after that. How many bags did she find after monday?,B + C,"def solution(A, B, C):
    return A + B + C","{'A': 8.0, 'B': 10.0, 'C': 4.0}",False,
David did 40 more push-ups but 17 less crunches than Zachary in gym class today. If Zachary did 34 push-ups and 62 crunches How many crunches did David do?,45.0,,85.0,39.0,David did A more push - ups but B less crunches than Zachary in gym class today. If Zachary did C push - ups and D crunches How many crunches did David do?,D + (A - B),"def solution(A, B, C, D):
    return D + B - A","{'A': 40.0, 'B': 17.0, 'C': 34.0, 'D': 62.0}",False,
Because of the decision Sofia asked the students to suggest specific types of food. If 324 students suggested adding mashed potatoes 374 suggested adding bacon to the menu and 128 suggested adding tomatoes How many students participated in the suggestion of new food items?,826.0,826.0,826.0,826.0,Because of the decision Sofia asked the students to suggest specific types of food. If A students suggested adding mashed potatoes B suggested adding bacon to the menu and C suggested adding tomatoes How many students participated in the suggestion of new food items?,A + B + C,"def solution(A, B, C):
    return A + B + C","{'A': 324.0, 'B': 374.0, 'C': 128.0}",False,
Randy uses 36 blocks to build a tower. If he had 59 blocks How many blocks are left?,23.0,23.0,23.0,23.0,Randy uses A blocks to build a tower. If he had B blocks How many blocks are left?,B - A,"def solution(A, B):
    return B - A","{'A': 36.0, 'B': 59.0}",False,
Zachary did 35 push-ups and 3 crunches in gym class today. David did 58 more push-ups but 87 less crunches than zachary. How many more push-ups than crunches did Zachary do?,32.0,,32.0,61.0,Zachary did A push - ups and B crunches in gym class today. David did C more push - ups but D less crunches than zachary. How many more push - ups than crunches did Zachary do?,A - B,"def solution(A, B, C, D):
    return (A - B) - (C - D)","{'A': 35.0, 'B': 3.0, 'C': 58.0, 'D': 87.0}",False,
The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys. How much money did they make from selling the jerseys?,152.0,152.0,152.0,152.0,The Razorback shop makes $ A dollars off each jersey and $ B off each t - shirt. During the Arkansas and Texas tech game they sold C t - shirts and D jerseys. How much money did they make from selling the jerseys?,D * A,"def solution(A, B, C, D):
    return D * A","{'A': 76.0, 'B': 204.0, 'C': 158.0, 'D': 2.0}",False,
Jake has 11 fewer peaches than Steven. If Jake has 17 peaches. How many peaches does Steven have?,28.0,28.0,28.0,28.0,Jake has A fewer peaches than Steven. If Jake has B peaches. How many peaches does Steven have?,B + A,"def solution(A, B):
    return B + A","{'A': 11.0, 'B': 17.0}",False,
Baker made 54 cakes. He sold some of them. If he still has 13 cakes left How many cakes did baker sell?,41.0,41.0,41.0,41.0,Baker made A cakes. He sold some of them. If he still has B cakes left How many cakes did baker sell?,A - B,"def solution(A, B):
    return A - B","{'A': 54.0, 'B': 13.0}",False,
Jake has 7 fewer peaches than Steven and 9 more peaches than Jill. Steven has 16 peaches. How many peaches does Jake have?,9.0,18.0,18.0,18.0,Jake has A fewer peaches than Steven and B more peaches than Jill. Steven has C peaches. How many peaches does Jake have?,C - A + B,"def solution(A, B, C):
    return C - A + B","{'A': 7.0, 'B': 9.0, 'C': 16.0}",False,
Julia played tag with 19 kids on monday. She played tag with 18 kids on tuesday. She spent a total of 38 hours to play tag on both days. How many more kids did she play with on monday than on tuesday?,1.0,1.0,1.0,1.0,Julia played tag with A kids on monday. She played tag with B kids on tuesday. She spent a total of C hours to play tag on both days. How many more kids did she play with on monday than on tuesday?,A - B,"def solution(A, B, C):
    return A - B","{'A': 19.0, 'B': 18.0, 'C': 38.0}",False,
